up,28,enter,1673766275.359065,False
down,20,t,1673766275.6744015,False
up,20,t,1673766275.7513547,False
down,35,h,1673766275.762604,False
down,23,i,1673766275.8341215,False
up,35,h,1673766275.9160652,False
down,31,s,1673766275.927089,False
up,23,i,1673766275.9450605,False
up,31,s,1673766276.0145693,False
down,57,space,1673766276.0389194,False
up,57,space,1673766276.1556697,False
down,23,i,1673766276.207583,False
up,23,i,1673766276.3016028,False
down,31,s,1673766276.4125857,False
up,31,s,1673766276.5303779,False
down,57,space,1673766276.5892532,False
up,57,space,1673766276.6997762,False
down,30,a,1673766276.735712,False
up,30,a,1673766276.846575,False
down,57,space,1673766276.8935394,False
up,57,space,1673766277.02729,False
down,20,t,1673766277.3498533,False
up,20,t,1673766277.443477,False
down,18,e,1673766277.5375562,False
down,31,s,1673766277.6260705,False
up,18,e,1673766277.684063,False
down,20,t,1673766277.7312555,False
up,31,s,1673766277.7662182,False
up,20,t,1673766277.8480635,False
down,1,esc,1673766278.626526,False
